Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
295.132a,"dark, normal",Spiritomb/Ditto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
397.389,"steel, electric",Klink/Luxio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
240.4,fire,Magby/Charmander,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.194,"dragon, ground",Gible/Wooper,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
352.124,"grass, psychic",Roserade/Jynx,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134.12c,"water, flying",Vaporeon/Butterfree,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64.335,"psychic, water",Kadabra/Milotic,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
381.260,"steel, normal",Jirachi/Munchlax,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.50a,"bug, ground",Metapod/Diglett,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15.373,"bug, fairy",Beedrill/Mimikyu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241.327b,"normal, ghost",Miltank/Honedge,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357.14,"ghost, poison",Banette/Kakuna,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
74.151,"rock, psychic",Geodude/Mew,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
313.275,"ghost, normal",Dusknoir/Porygon-Z,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
247.287,"rock, fairy",Pupitar/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
357.289b,"ghost, bug",Banette/Shedinja,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
231.43,"ground, poison",Phanpy/Oddish,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
459.403b,"ground, normal",Sandygast/Buneary,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
378.36c,"dragon, fairy",Latias/Clefable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
443.181a,"dragon, electric",Altaria/Ampharos,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
73.328,"water, ghost",Tentacruel/Doublade,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257.187,"rock, flying",Bonsly/Hoppip,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
65.168a,"psychic, poison",Alakazam/Ariados,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
159.339,"water, fairy",Croconaw/Sylveon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258.177a,"psychic, flying",Mime Jr./Natu,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
137.101,"normal, electric",Porygon/Electrode,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275.189,"normal, flying",Porygon-Z/Jumpluff,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430.329,"fire, ghost",Oricorio (Baile)/Aegislash,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437.361b,"water, dark",Sharpedo/Krookodile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367.462a,"ghost, ice",Chandelure/Aurorus,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
82.62,"steel, fighting",Magneton/Poliwrath,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
105.22a,"ground, flying",Marowak/Fearow,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
93.248a,"ghost, dark",Haunter/Tyranitar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
453.287d,"ghost, fairy",Dhelmise/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
201.352a,"psychic, poison",Unown/Roserade,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
349.392,"dragon, ground",Reshiram/Trapinch,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
205.38a,"bug, fire",Forretress/Ninetales,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52.48b,"normal, poison",Meowth/Venonat,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196.133a,"psychic, normal",Espeon/Eevee,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192.216b,"grass, normal",Sunflora/Teddiursa,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388.143,"electric, normal",Shinx/Snorlax,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
426.318b,"rock, ground",Tyrantrum/Torterra,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
275.142b,"normal, flying",Porygon-Z/Aerodactyl,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70.232,"grass, ground",Weepinbell/Donphan,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
381.82,"steel, electric",Jirachi/Magneton,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
161.19b,normal,Sentret/Rattata,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.288a,"rock, fighting",Lycanroc Midday/Gallade,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
312.322a,"ghost, water",Dusclops/Piplup,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
132.196l,"normal, psychic",Ditto/Espeon,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
374.251,"bug, grass",Volcarona/Celebi,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
202.100,"psychic, electric",Wobbuffet/Voltorb,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
351.326,"dragon, steel",Kyurem/Probopass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
235.421,"normal, ghost",Smeargle/Sableye,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453.214,"ghost, fighting",Dhelmise/Heracross,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
42.121,"poison, psychic",Golbat/Starmie,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
364.101,"grass, electric",Ferrothorn/Electrode,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354.19,normal,Lopunny/Rattata,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.353,"psychic, flying",Mew/Drifblim,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
181.40,"electric, fairy",Ampharos/Wigglytuff,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
137.151,"normal, psychic",Porygon/Mew,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
244.6,"fire, flying",Entei/Charizard,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
290.33,"normal, poison",Kecleon/Nidorino,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194.52,"water, normal",Wooper/Meowth,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.437a,"dark, water",Honchkrow/Sharpedo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
154.310a,"grass, dark",Meganium/Absol,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468.10a,"psychic, bug",Cresselia/Caterpie,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
458.47,"grass, bug",Cacturne/Parasect,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15.50,"bug, ground",Beedrill/Diglett,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
45.433,"grass, flying",Vileplume/Oricorio (Sensu),0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
284.228,"water, fire",Swampert/Houndour,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.214,"water, fighting",Wartortle/Heracross,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313.286,"ghost, fairy",Dusknoir/Kirlia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
381.145,"steel, flying",Jirachi/Zapdos,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
241.230,"normal, dragon",Miltank/Kingdra,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
359.372,"psychic, flying",Reuniclus/Talonflame,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
321.386,"fire, normal",Infernape/Vigoroth,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315.388,"normal, electric",Arceus/Shinx,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6a,"rock, flying",Onix/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
142.212,"rock, steel",Aerodactyl/Scizor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
183.158,water,Marill/Totodile,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.45,"water, poison",Poliwrath/Vileplume,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136.59a,fire,Flareon/Arcanine,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451.318,"normal, ground",Stufful/Torterra,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47.426a,"bug, dragon",Parasect/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
161.405,"normal, ghost",Sentret/Shuppet,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
207.131,"ground, ice",Gligar/Lapras,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
275.11,"normal, bug",Porygon-Z/Metapod,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
189.151d,"grass, psychic",Jumpluff/Mew,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100.121,"electric, psychic",Voltorb/Starmie,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
77.81,"fire, electric",Ponyta/Magnemite,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203.142,"normal, flying",Girafarig/Aerodactyl,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103.83,"grass, flying",Exeggutor/Farfetch'd,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
411.100a,"ghost, electric",Yamask/Voltorb,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
307.270,"rock, flying",Shieldon/Yanmega,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
442.172,"normal, electric",Swablu/Pichu,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
375.279,"dark, fire",Deino/Torchic,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
358.329e,"electric, ghost",Rotom/Aegislash,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
306.350,"rock, electric",Rampardos/Zekrom,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
122.95d,"psychic, ground",Mr. Mime/Onix,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
327.369a,"steel, ghost",Honedge/Golurk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
357.457a,"ghost, grass",Banette/Cacnea,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
412.412b,"bug, electric",Joltik/Joltik,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
79.181a,"water, electric",Slowpoke/Ampharos,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
370.439,"water, ghost",Pyukumuku/Trevenant,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
345.211,"ghost, poison",Giratina/Qwilfish,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
274.300,"ice, fairy",Mamoswine/Mawile,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
94.341,"ghost, ground",Gengar/Groudon,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
406.192,"psychic, grass",Solosis/Sunflora,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
191.435,"grass, poison",Sunkern/Garbodor,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
317.392,"grass, ground",Grotle/Trapinch,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
412.120a,"bug, water",Joltik/Staryu,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
225.199a,"ice, psychic",Delibird/Slowking,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
468.312,"psychic, ghost",Cresselia/Dusclops,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
207.43,"ground, poison",Gligar/Oddish,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
233.13,"normal, poison",Porygon2/Weedle,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267.345a,"electric, dragon",Electivire/Giratina,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100.60,"electric, water",Voltorb/Poliwag,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
403.324a,"normal, steel",Buneary/Empoleon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
169.421b,"poison, ghost",Crobat/Sableye,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
343.157,"steel, fire",Dialga/Typhlosion,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92.399a,"ghost, dark",Gastly/Zorua,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
295.327b,"dark, ghost",Spiritomb/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
272.50,"ice, ground",Glaceon/Diglett,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8.78,"water, fire",Wartortle/Rapidash,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.131,"water, ice",Dewgong/Lapras,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
291.6a,"steel, flying",Beldum/Charizard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
403.324,"normal, steel",Buneary/Empoleon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38.216,"fire, normal",Ninetales/Teddiursa,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.234c,"water, normal",Vaporeon/Stantler,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.428,"bug, ice",Shedinja/Glalie,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19.190,normal,Rattata/Aipom,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.242,"ice, normal",Articuno/Blissey,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
309.198a,"normal, flying",Slaking/Murkrow,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
437.80b,"water, psychic",Sharpedo/Slowbro,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467.268,"normal, fire",Meloetta (Pirouette)/Magmortar,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.185,rock,Bonsly/Sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
463.446,"rock, dragon",Rockruff/Goodra,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
109.329,"poison, ghost",Koffing/Aegislash,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4.412a,"fire, electric",Charmander/Joltik,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94.450,"ghost, psychic",Gengar/Necrozma,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
192.166a,"grass, flying",Sunflora/Ledian,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
162.287,"normal, fairy",Furret/Gardevoir,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94.458,"ghost, dark",Gengar/Cacturne,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27.388,"ground, electric",Sandshrew/Shinx,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
137.460,"normal, ghost",Porygon/Palossand,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
179.116,"electric, water",Mareep/Horsea,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
456.300,"fighting, fairy",Hawlucha/Mawile,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
298.306,"dragon, rock",Gabite/Rampardos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
466.340,"normal, water",Meloetta (Aria)/Kyogre,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.107,"water, fighting",Mudkip/Hitmonchan,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
362.161,"ghost, normal",Cofagrigus/Sentret,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
296.259,"fighting, normal",Lucario/Happiny,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
468.159a,"psychic, water",Cresselia/Croconaw,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
255.115,"ghost, normal",Mismagius/Kangaskhan,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61.26,"water, electric",Poliwhirl/Raichu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108.290,normal,Lickitung/Kecleon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130.347,"water, dark",Gyarados/Darkrai,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
289.352a,"bug, poison",Shedinja/Roserade,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
207.389,"ground, electric",Gligar/Luxio,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
61.174,"water, fairy",Poliwhirl/Igglybuff,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.417,"bug, flying",Metapod/Fletchling,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
358.151,"electric, psychic",Rotom/Mew,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
105.372,"ground, flying",Marowak/Talonflame,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
89.94a,"poison, ghost",Muk/Gengar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
255.3,"ghost, poison",Mismagius/Venusaur,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
219.155,fire,Magcargo/Cyndaquil,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.241,normal,Kecleon/Miltank,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.57,"electric, fighting",Luxray/Primeape,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
347.323,"dark, water",Darkrai/Prinplup,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202.184b,"psychic, fairy",Wobbuffet/Azumarill,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
55.287,"water, fairy",Golduck/Gardevoir,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70.30a,"grass, poison",Weepinbell/Nidorina,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259.322,"normal, water",Happiny/Piplup,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424.354a,"bug, normal",Scolipede/Lopunny,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
319.327,"fire, ghost",Chimchar/Honedge,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151.49,"psychic, poison",Mew/Venomoth,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
273.59,"ground, fire",Gliscor/Arcanine,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
345.136,"ghost, fire",Giratina/Flareon,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
222.182,"water, grass",Corsola/Bellossom,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.42,"water, flying",Azumarill/Golbat,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
238.151,"ice, psychic",Smoochum/Mew,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
147.440b,"dragon, flying",Dratini/Noibat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
345.408,"ghost, fairy",Giratina/Cottonee,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
84.128a,normal,Doduo/Tauros,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.429,"bug, ghost",Paras/Froslass,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
88.75,"poison, ground",Grimer/Graveler,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
301.306,rock,Lileep/Rampardos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
309.68,"normal, fighting",Slaking/Machamp,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
428.318,"ice, ground",Glalie/Torterra,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
431.209,"electric, fairy",Oricorio (Pom-Pom)/Snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
124.79,"ice, psychic",Jynx/Slowpoke,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
229.164a,"dark, flying",Houndoom/Noctowl,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
286.275,"psychic, normal",Kirlia/Porygon-Z,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199.164a,"water, flying",Slowking/Noctowl,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329.369b,"steel, ghost",Aegislash/Golurk,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
337.274,"steel, ground",Klinklang/Mamoswine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
363.201,"bug, psychic",Galvantula/Unown,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
371.328a,"steel, ghost",Klefki/Doublade,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
49.175,"bug, fairy",Venomoth/Togepi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
405.342,"ghost, flying",Shuppet/Rayquaza,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
272.330,"ice, steel",Glaceon/Pawniard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
185.150,"rock, psychic",Sudowoodo/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
385.41a,"normal, flying",Slakoth/Zubat,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335.206,"water, normal",Milotic/Dunsparce,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134.93a,"water, poison",Vaporeon/Haunter,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
357.260,"ghost, normal",Banette/Munchlax,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
353.336,"ghost, flying",Drifblim/Salamence,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
28.49,"ground, poison",Sandslash/Venomoth,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10.301,"bug, grass",Caterpie/Lileep,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
370.219a,"water, rock",Pyukumuku/Magcargo,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310.48,"dark, poison",Absol/Venonat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416.397a,"ground, steel",Golett/Klink,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35.48,"fairy, poison",Clefairy/Venonat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
25.348a,"electric, steel",Pikachu/Genesect,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47.375,"bug, dragon",Parasect/Deino,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
134.352,"water, poison",Vaporeon/Roserade,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
370.295,"water, ghost",Pyukumuku/Spiritomb,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
428.342,"ice, flying",Glalie/Rayquaza,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
366.4a,"ghost, fire",Lampent/Charmander,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241.47,"normal, grass",Miltank/Parasect,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367.230a,"ghost, dragon",Chandelure/Kingdra,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
195.211,"water, poison",Quagsire/Qwilfish,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37.421,"fire, ghost",Vulpix/Sableye,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283.59,"water, fire",Marshtomp/Arcanine,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.151a,"normal, psychic",Meowth/Mew,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
353.211a,"ghost, poison",Drifblim/Qwilfish,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
239.72,"electric, poison",Elekid/Tentacool,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
36.348,"fairy, steel",Clefable/Genesect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
72.403,"water, normal",Tentacool/Buneary,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360.421,"grass, ghost",Whimsicott/Sableye,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352.178,"grass, flying",Roserade/Xatu,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
261.133,"water, normal",Mantyke/Eevee,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.335a,"ice, water",Articuno/Milotic,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286.27,"psychic, ground",Kirlia/Sandshrew,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
463.375,"rock, dragon",Rockruff/Deino,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.278,"fire, grass",Charmander/Sceptile,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
