Key,Type,Name,normal,fire,water,grass,electric,ice,fighting,poison,ground,flying,psychic,bug,rock,ghost,dragon,dark,steel,fairy
143.205,"normal, steel",Snorlax/Forretress,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
427.449,"ice, steel",Snorunt/Registeel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
279.63a,"fire, psychic",Torchic/Abra,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
315.40b,"normal, fairy",Arceus/Wigglytuff,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
352.150a,"grass, psychic",Roserade/Mewtwo,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
169.358,"poison, ghost",Crobat/Rotom,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
206.42,"normal, flying",Dunsparce/Golbat,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.252,"water, fairy",Squirtle/Azurill,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
411.103,"ghost, psychic",Yamask/Exeggutor,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
159.130,"water, flying",Croconaw/Gyarados,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131.278,"water, grass",Lapras/Sceptile,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277.77,"grass, fire",Grovyle/Ponyta,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.342c,"water, flying",Kyogre/Rayquaza,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.184b,"electric, fairy",Raichu/Azumarill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
135.288a,"electric, fighting",Jolteon/Gallade,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
242.261,"normal, flying",Blissey/Mantyke,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143.320,"normal, fighting",Snorlax/Monferno,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184.216,"water, normal",Azumarill/Teddiursa,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272.281a,"ice, fighting",Glaceon/Blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
363.26a,"bug, electric",Galvantula/Raichu,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
296.67b,fighting,Lucario/Machoke,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
132.118,"normal, water",Ditto/Goldeen,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.223,water,Kingdra/Remoraid,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255.290,"ghost, normal",Mismagius/Kecleon,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
324.374c,"water, fire",Empoleon/Volcarona,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433.192,"ghost, grass",Oricorio (Sensu)/Sunflora,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86.37a,"water, fire",Seel/Vulpix,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.90,"ghost, water",Duskull/Shellder,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
366.357,ghost,Lampent/Banette,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.133,"bug, normal",Butterfree/Eevee,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
269.9c,"fairy, water",Togekiss/Blastoise,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62.168,"water, poison",Poliwrath/Ariados,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259.4,"normal, fire",Happiny/Charmander,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.154,"water, grass",Golduck/Meganium,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.315,"water, normal",Starmie/Arceus,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313.329,"ghost, steel",Dusknoir/Aegislash,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
156.288,"fire, fighting",Quilava/Gallade,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
403.113,normal,Buneary/Chansey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.15,"grass, poison",Trevenant/Beedrill,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
350.145c,"dragon, flying",Zekrom/Zapdos,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
129.170,"water, electric",Magikarp/Chinchou,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260.334,"normal, dragon",Munchlax/Flygon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
468.67b,"psychic, fighting",Cresselia/Machoke,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
135.360,"electric, fairy",Jolteon/Whimsicott,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
104.64a,"ground, psychic",Cubone/Kadabra,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
126.452,"fire, fighting",Magmar/Bewear,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
347.191,"dark, grass",Darkrai/Sunkern,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221.296a,"ice, steel",Piloswine/Lucario,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
194.335,water,Wooper/Milotic,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.120b,"steel, water",Magnemite/Staryu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
450.413,"psychic, steel",Necrozma/Ferroseed,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
290.234a,normal,Kecleon/Stantler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.310,"water, dark",Kingdra/Absol,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
257.177,"rock, flying",Bonsly/Natu,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
249.248c,"psychic, dark",Lugia/Tyranitar,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
362.20,"ghost, normal",Cofagrigus/Raticate,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
346.329,"normal, ghost",Regigigas/Aegislash,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52.334,"normal, dragon",Meowth/Flygon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
219.222,"fire, rock",Magcargo/Corsola,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.289,"normal, ghost",Wigglytuff/Shedinja,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133.220,"normal, ground",Eevee/Swinub,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
406.114a,"psychic, grass",Solosis/Tangela,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
205.306,"bug, rock",Forretress/Rampardos,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
203.336,"normal, flying",Girafarig/Salamence,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41.354,"poison, normal",Zubat/Lopunny,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.141,"water, rock",Wartortle/Kabutops,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39.220,"normal, ground",Jigglypuff/Swinub,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466.373a,"normal, fairy",Meloetta (Aria)/Mimikyu,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
219.389,"fire, electric",Magcargo/Luxio,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36.337,"fairy, steel",Clefable/Klinklang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
11.346,"bug, normal",Metapod/Regigigas,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151.275a,"psychic, normal",Mew/Porygon-Z,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78.340,"fire, water",Rapidash/Kyogre,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332.2,"electric, poison",Luxray/Ivysaur,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
245.196,"water, psychic",Suicune/Espeon,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
361.133,"ground, normal",Krookodile/Eevee,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178.283,"psychic, ground",Xatu/Marshtomp,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
259.8a,"normal, water",Happiny/Wartortle,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.339a,"grass, fairy",Trevenant/Sylveon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
393.467,"ground, fighting",Vibrava/Meloetta (Pirouette),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
90.42,"water, flying",Shellder/Golbat,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44.377,"grass, dragon",Gloom/Hydreigon,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
187.14,"grass, poison",Hoppip/Kakuna,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73.224a,water,Tentacruel/Octillery,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311.122a,"ghost, fairy",Duskull/Mr. Mime,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
292.346,"steel, normal",Metang/Regigigas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53.90,"normal, water",Persian/Shellder,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.53b,"electric, normal",Pikachu/Persian,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86.392,"water, ground",Seel/Trapinch,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
242.68,"normal, fighting",Blissey/Machamp,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.334,"fire, dragon",Charizard/Flygon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361.271,"ground, grass",Krookodile/Leafeon,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78.26a,"fire, electric",Rapidash/Raichu,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
351.347,"dragon, dark",Kyurem/Darkrai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
452.22,"normal, flying",Bewear/Fearow,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
383.127,"normal, bug",Bibarel/Pinsir,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172.462,"electric, ice",Pichu/Aurorus,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
201.15,"psychic, poison",Unown/Beedrill,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
184.330a,"water, steel",Azumarill/Pawniard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
419.77a,"bug, fire",Larvesta/Ponyta,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
290.290,normal,Kecleon/Kecleon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327.416c,"steel, ghost",Honedge/Golett,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
332.381,"electric, psychic",Luxray/Jirachi,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
312.327,"ghost, steel",Dusclops/Honedge,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
338.468,"dark, psychic",Zoroark/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
226.454,"water, poison",Mantine/Mareanie,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
137.186a,"normal, water",Porygon/Politoed,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.273,"ground, flying",Gligar/Gliscor,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
446.426b,"dragon, rock",Goodra/Tyrantrum,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
196.396,"psychic, dragon",Espeon/Shelgon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
468.213b,"psychic, rock",Cresselia/Shuckle,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
53.131a,"normal, ice",Persian/Lapras,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423.166,"bug, flying",Whirlipede/Ledian,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
39.401a,"normal, poison",Jigglypuff/Roselia,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.234,normal,Farfetch'd/Stantler,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.277,"electric, grass",Raikou/Grovyle,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174.165,"normal, flying",Igglybuff/Ledyba,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296.175,"fighting, fairy",Lucario/Togepi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
376.375,"dark, dragon",Zweilous/Deino,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
206.386,normal,Dunsparce/Vigoroth,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.111,"fire, rock",Slugma/Rhyhorn,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154.465,"grass, rock",Meganium/Lycanroc Midnight,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132.272,"normal, ice",Ditto/Glaceon,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241.439,"normal, ghost",Miltank/Trevenant,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
460.46a,"ground, grass",Palossand/Paras,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454.195,"poison, ground",Mareanie/Quagsire,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
223.416,"water, ghost",Remoraid/Golett,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
366.407,"ghost, psychic",Lampent/Duosion,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
84.64,"normal, psychic",Doduo/Kadabra,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
295.12a,"dark, flying",Spiritomb/Butterfree,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
311.379,"ghost, psychic",Duskull/Latios,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
30.128,"poison, normal",Nidorina/Tauros,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227.287,"steel, fairy",Skarmory/Gardevoir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
272.180,"ice, electric",Glaceon/Flaaffy,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44.79a,"grass, psychic",Gloom/Slowpoke,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135.67,"electric, fighting",Jolteon/Machoke,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
365.128,"ghost, normal",Litwick/Tauros,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
377.36,"dark, fairy",Hydreigon/Clefable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
366.61,"ghost, water",Lampent/Poliwhirl,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.262a,"normal, ice",Pidgeot/Weavile,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151.13b,"psychic, poison",Mew/Weedle,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
97.367,"psychic, fire",Hypno/Chandelure,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78.243,"fire, electric",Rapidash/Raikou,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
238.157,"ice, fire",Smoochum/Typhlosion,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
301.11,"rock, bug",Lileep/Metapod,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
345.349,"ghost, fire",Giratina/Reshiram,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
251.429,"psychic, ghost",Celebi/Froslass,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
60.289,"water, ghost",Poliwag/Shedinja,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
92.93l,"ghost, poison",Gastly/Haunter,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
114.42,"grass, flying",Tangela/Golbat,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
362.128,"ghost, normal",Cofagrigus/Tauros,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
371.38,"steel, fire",Klefki/Ninetales,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
196.427a,"psychic, ice",Espeon/Snorunt,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
150.53,"psychic, normal",Mewtwo/Persian,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140.67,"rock, fighting",Kabuto/Machoke,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
401.59,"grass, fire",Roselia/Arcanine,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.273a,"water, flying",Mudkip/Gliscor,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
340.18,"water, flying",Kyogre/Pidgeot,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101.81a,"electric, steel",Electrode/Magnemite,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
116.96,"water, psychic",Horsea/Drowzee,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
255.254,"ghost, normal",Mismagius/Ambipom,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
364.99,"grass, water",Ferrothorn/Kingler,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.158,"electric, water",Pikachu/Totodile,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
407.283,"psychic, ground",Duosion/Marshtomp,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
403.465,"normal, rock",Buneary/Lycanroc Midnight,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
134.77,"water, fire",Vaporeon/Ponyta,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.374,"bug, fire",Venomoth/Volcarona,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
303.72,"rock, poison",Anorith/Tentacool,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
239.454,"electric, water",Elekid/Mareanie,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100.49a,"electric, poison",Voltorb/Venomoth,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
93.33,"ghost, poison",Haunter/Nidorino,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
328.92b,"steel, poison",Doublade/Gastly,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
421.168,"dark, poison",Sableye/Ariados,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
358.344a,"electric, dragon",Rotom/Palkia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
244.331,"fire, steel",Entei/Bisharp,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4.397,"fire, steel",Charmander/Klink,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46.220,"bug, ground",Paras/Swinub,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
222.170,"water, electric",Corsola/Chinchou,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
339.53,"fairy, normal",Sylveon/Persian,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
406.400a,"psychic, poison",Solosis/Budew,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
152.228a,"grass, fire",Chikorita/Houndour,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.143a,"psychic, normal",Mr. Mime/Snorlax,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
319.102,"fire, psychic",Chimchar/Exeggcute,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219.41,"fire, flying",Magcargo/Zubat,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
198.468,"dark, psychic",Murkrow/Cresselia,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.103,"poison, psychic",Arbok/Exeggutor,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
29.25,"poison, electric",Nidoran♀/Pikachu,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25.332,electric,Pikachu/Luxray,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
131.156a,"water, fire",Lapras/Quilava,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.34,"normal, ground",Dodrio/Nidoking,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
372.356,"fire, flying",Talonflame/Ninjask,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468.197a,"psychic, dark",Cresselia/Umbreon,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
233.113,normal,Porygon2/Chansey,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449.150,"steel, psychic",Registeel/Mewtwo,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
162.77,"normal, fire",Furret/Ponyta,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.26,"grass, electric",Vileplume/Raichu,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
128.305,"normal, rock",Tauros/Cranidos,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47.47a,"bug, grass",Parasect/Parasect,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.166,"bug, flying",Kakuna/Ledian,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
145.249,"electric, flying",Zapdos/Lugia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
362.275,"ghost, normal",Cofagrigus/Porygon-Z,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
133.289a,"normal, ghost",Eevee/Shedinja,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347.288c,"dark, fighting",Darkrai/Gallade,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
437.318c,"water, ground",Sharpedo/Torterra,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.296d,"fire, steel",Charizard/Lucario,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377.354a,"dark, normal",Hydreigon/Lopunny,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
193.75,"bug, ground",Yanma/Graveler,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
421.77,"dark, fire",Sableye/Ponyta,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215.215,"dark, ice",Sneasel/Sneasel,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
401.51,"grass, ground",Roselia/Dugtrio,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250.67,"fire, fighting",Ho-Oh/Machoke,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213.18,"bug, flying",Shuckle/Pidgeot,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
229.334,"dark, dragon",Houndoom/Flygon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
100.337,"electric, steel",Voltorb/Klinklang,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51.351,"ground, ice",Dugtrio/Kyurem,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
335.3b,"water, poison",Milotic/Venusaur,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
142.157,"rock, fire",Aerodactyl/Typhlosion,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.395,"water, dragon",Squirtle/Bagon,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360.237,"grass, fighting",Whimsicott/Hitmontop,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
354.226,"normal, flying",Lopunny/Mantine,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
428.428h,ice,Glalie/Glalie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
405.25a,"ghost, electric",Shuppet/Pikachu,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
282.172,"water, electric",Mudkip/Pichu,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
65.361,"psychic, dark",Alakazam/Krookodile,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
165.165a,"bug, flying",Ledyba/Ledyba,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
101.219a,"electric, rock",Electrode/Magcargo,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
269.278b,"fairy, grass",Togekiss/Sceptile,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
291.155,"steel, fire",Beldum/Cyndaquil,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
165.200,"bug, ghost",Ledyba/Misdreavus,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
46.463b,"bug, rock",Paras/Rockruff,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
54.393,"water, dragon",Psyduck/Vibrava,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
443.465b,"dragon, rock",Altaria/Lycanroc Midnight,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
152.409,"grass, dark",Chikorita/Sandile,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
359.202,psychic,Reuniclus/Wobbuffet,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
379.381a,"dragon, psychic",Latios/Jirachi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.352,"grass, poison",Venusaur/Roserade,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
